Alert ID,Ticker,Name,Description,Time,Webhook status
4494299078,"BINANCE:BTCUSDT.P, 15m",M15 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""15"",""price"":77289.3,""source"":""Bot_Webhook_v84"",""confidence"":0.94,""metadata"":{""entry"":77289.3,""stop_loss"":77405.02,""take_profit"":77000.01,""atr"":96.43,""atr_pct"":0.125,""adx"":19.85,""rsi"":29.59,""rsi_slope"":-28.28,""stoch_k"":42.74,""macd_hist"":-24.39,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.561,""atr_percentile"":88,""expected_wr"":""100%""}}",2026-04-25T16:00:00Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77659.9,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":77659.9,""stop_loss"":77667.58,""take_profit"":77647.09,""atr"":5.12,""atr_pct"":0.007,""adx"":47.75,""rsi"":83.7,""rsi_slope"":-1.32,""stoch_k"":81.88,""macd_hist"":3.64,""signal_type"":""SHORT_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":0,""mom_direction"":1,""kc_position"":2.669,""atr_percentile"":68,""expected_wr"":""~80%""}}",2026-04-25T13:49:01Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77653.1,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":77653.1,""stop_loss"":77661.76,""take_profit"":77638.66,""atr"":5.78,""atr_pct"":0.007,""adx"":42.21,""rsi"":81.86,""rsi_slope"":-1.82,""stoch_k"":83.84,""macd_hist"":6.43,""signal_type"":""SHORT_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":0,""mom_direction"":1,""kc_position"":2.619,""atr_percentile"":84,""expected_wr"":""~80%""}}",2026-04-25T13:47:30Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77561.6,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77561.6,""stop_loss"":77595.2,""take_profit"":77477.6,""atr"":28,""atr_pct"":0.036,""adx"":19.59,""rsi"":36.22,""rsi_slope"":-11.36,""stoch_k"":38.39,""macd_hist"":-3.15,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.3,""atr_percentile"":62,""expected_wr"":""100%""}}",2026-04-25T12:30:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":77416.5,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77416.5,""stop_loss"":77460.34,""take_profit"":77306.91,""atr"":36.53,""atr_pct"":0.047,""adx"":13.46,""rsi"":37.68,""rsi_slope"":-12.74,""stoch_k"":37.7,""macd_hist"":-1.97,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.12,""atr_percentile"":40,""expected_wr"":""100%""}}",2026-04-25T07:05:01Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77446.5,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77446.5,""stop_loss"":77438.99,""take_profit"":77459.01,""atr"":5,""atr_pct"":0.006,""adx"":35.88,""rsi"":25.06,""rsi_slope"":-2.69,""stoch_k"":6.01,""macd_hist"":-3.94,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-1.098,""atr_percentile"":44,""expected_wr"":""100%""}}",2026-04-25T06:27:46Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77446.6,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77446.6,""stop_loss"":77436,""take_profit"":77464.27,""atr"":7.07,""atr_pct"":0.009,""adx"":30.84,""rsi"":28.49,""rsi_slope"":1.15,""stoch_k"":3.09,""macd_hist"":-6.74,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-1.008,""atr_percentile"":44,""expected_wr"":""100%""}}",2026-04-25T06:27:01Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77448.8,""source"":""Bot_Webhook_v84"",""confidence"":0.86,""metadata"":{""entry"":77448.8,""stop_loss"":77440.66,""take_profit"":77462.36,""atr"":5.43,""atr_pct"":0.007,""adx"":36.05,""rsi"":25.94,""rsi_slope"":1.99,""stoch_k"":2.49,""macd_hist"":-5.3,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-1.158,""atr_percentile"":52,""expected_wr"":""100%""}}",2026-04-25T06:26:17Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77448.9,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77448.9,""stop_loss"":77438.04,""take_profit"":77467.01,""atr"":7.24,""atr_pct"":0.009,""adx"":30.09,""rsi"":29.24,""rsi_slope"":0.65,""stoch_k"":5.64,""macd_hist"":-7.12,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-1.021,""atr_percentile"":48,""expected_wr"":""100%""}}",2026-04-25T06:26:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77446.4,""source"":""Bot_Webhook_v84"",""confidence"":0.88,""metadata"":{""entry"":77446.4,""stop_loss"":77437.94,""take_profit"":77460.51,""atr"":5.64,""atr_pct"":0.007,""adx"":35.71,""rsi"":23.34,""rsi_slope"":-0.61,""stoch_k"":3.71,""macd_hist"":-5.97,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-1.404,""atr_percentile"":68,""expected_wr"":""100%""}}",2026-04-25T06:25:31Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77446.4,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77446.4,""stop_loss"":77437.31,""take_profit"":77461.55,""atr"":6.06,""atr_pct"":0.008,""adx"":34.93,""rsi"":23.34,""rsi_slope"":-1.85,""stoch_k"":9.88,""macd_hist"":-6.2,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-1.459,""atr_percentile"":78,""expected_wr"":""100%""}}",2026-04-25T06:24:45Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77459,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77459,""stop_loss"":77450.67,""take_profit"":77472.88,""atr"":5.55,""atr_pct"":0.007,""adx"":34.09,""rsi"":27.75,""rsi_slope"":-0.03,""stoch_k"":9.88,""macd_hist"":-5.96,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-1.108,""atr_percentile"":56,""expected_wr"":""100%""}}",2026-04-25T06:24:02Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77454.9,""source"":""Bot_Webhook_v84"",""confidence"":0.86,""metadata"":{""entry"":77454.9,""stop_loss"":77424.12,""take_profit"":77506.2,""atr"":20.52,""atr_pct"":0.026,""adx"":39.6,""rsi"":25.9,""rsi_slope"":-0.48,""stoch_k"":2.11,""macd_hist"":-9.2,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.529,""atr_percentile"":34,""expected_wr"":""80%""}}",2026-04-25T05:18:01Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77450.6,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77450.6,""stop_loss"":77418.03,""take_profit"":77504.88,""atr"":21.71,""atr_pct"":0.028,""adx"":37.74,""rsi"":24,""rsi_slope"":-4.05,""stoch_k"":0.06,""macd_hist"":-10.26,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.64,""atr_percentile"":40,""expected_wr"":""80%""}}",2026-04-25T05:16:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77457.1,""source"":""Bot_Webhook_v84"",""confidence"":0.88,""metadata"":{""entry"":77457.1,""stop_loss"":77424.24,""take_profit"":77511.86,""atr"":21.91,""atr_pct"":0.028,""adx"":35.74,""rsi"":24.9,""rsi_slope"":-3.62,""stoch_k"":4.56,""macd_hist"":-10.32,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.65,""atr_percentile"":42,""expected_wr"":""80%""}}",2026-04-25T05:14:01Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77519.6,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":77519.6,""stop_loss"":77550.75,""take_profit"":77441.72,""atr"":25.96,""atr_pct"":0.033,""adx"":18.34,""rsi"":38.79,""rsi_slope"":-18.25,""stoch_k"":0,""macd_hist"":-8.27,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.066,""atr_percentile"":50,""expected_wr"":""100%""}}",2026-04-25T03:14:00Z,Webhook delivery failed — 404 Not Found
4529774081,"BINANCE:BTCUSDT.P, 10m",M10 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""10"",""price"":77288.1,""source"":""Bot_Webhook_v84"",""confidence"":0.9,""metadata"":{""entry"":77288.1,""stop_loss"":77440.67,""take_profit"":76906.67,""atr"":127.14,""atr_pct"":0.165,""adx"":21.14,""rsi"":34.9,""rsi_slope"":-7.75,""stoch_k"":7.52,""macd_hist"":-24.79,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.087,""atr_percentile"":10,""expected_wr"":""100%""}}",2026-04-24T22:50:00Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77416,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77416,""stop_loss"":77385.21,""take_profit"":77467.32,""atr"":20.53,""atr_pct"":0.027,""adx"":23.51,""rsi"":29.5,""rsi_slope"":-1.38,""stoch_k"":11.69,""macd_hist"":-11.03,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRANSITIONAL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.564,""atr_percentile"":10,""expected_wr"":""100%""}}",2026-04-24T22:37:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77435.1,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77435.1,""stop_loss"":77491.52,""take_profit"":77294.04,""atr"":47.02,""atr_pct"":0.061,""adx"":11.15,""rsi"":35.11,""rsi_slope"":-13.2,""stoch_k"":11.42,""macd_hist"":-9.05,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.092,""atr_percentile"":8,""expected_wr"":""100%""}}",2026-04-24T22:36:01Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77430,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77430,""stop_loss"":77407.3,""take_profit"":77467.84,""atr"":15.13,""atr_pct"":0.02,""adx"":25.64,""rsi"":26.32,""rsi_slope"":-2.47,""stoch_k"":10.19,""macd_hist"":-10.55,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.723,""atr_percentile"":8,""expected_wr"":""100%""}}",2026-04-24T22:35:16Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77420.8,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77420.8,""stop_loss"":77464,""take_profit"":77312.81,""atr"":36,""atr_pct"":0.046,""adx"":13.15,""rsi"":32.16,""rsi_slope"":-16.97,""stoch_k"":0.69,""macd_hist"":-9.28,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.393,""atr_percentile"":6,""expected_wr"":""100%""}}",2026-04-24T22:34:00Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77536.1,""source"":""Bot_Webhook_v84"",""confidence"":0.92,""metadata"":{""entry"":77536.1,""stop_loss"":77514.25,""take_profit"":77572.52,""atr"":14.57,""atr_pct"":0.019,""adx"":28.46,""rsi"":29.04,""rsi_slope"":-1.92,""stoch_k"":8.9,""macd_hist"":-10.18,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.822,""atr_percentile"":40,""expected_wr"":""100%""}}",2026-04-24T21:18:30Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77534.9,""source"":""Bot_Webhook_v84"",""confidence"":0.94,""metadata"":{""entry"":77534.9,""stop_loss"":77511.53,""take_profit"":77573.85,""atr"":15.58,""atr_pct"":0.02,""adx"":27.78,""rsi"":28.57,""rsi_slope"":2.72,""stoch_k"":6.93,""macd_hist"":-12.24,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.891,""atr_percentile"":54,""expected_wr"":""100%""}}",2026-04-24T21:18:01Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77534.8,""source"":""Bot_Webhook_v84"",""confidence"":0.98,""metadata"":{""entry"":77534.8,""stop_loss"":77509.64,""take_profit"":77576.73,""atr"":16.77,""atr_pct"":0.022,""adx"":26.95,""rsi"":28.53,""rsi_slope"":2.41,""stoch_k"":5.93,""macd_hist"":-14.03,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.931,""atr_percentile"":78,""expected_wr"":""100%""}}",2026-04-24T21:17:30Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77530.8,""source"":""Bot_Webhook_v84"",""confidence"":0.96,""metadata"":{""entry"":77530.8,""stop_loss"":77504.63,""take_profit"":77574.42,""atr"":17.45,""atr_pct"":0.023,""adx"":26.07,""rsi"":27.14,""rsi_slope"":-0.63,""stoch_k"":8.45,""macd_hist"":-15.41,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-1.097,""atr_percentile"":86,""expected_wr"":""100%""}}",2026-04-24T21:17:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77328.9,""source"":""Bot_Webhook_v84"",""confidence"":0.94,""metadata"":{""entry"":77328.9,""stop_loss"":77457.68,""take_profit"":77006.94,""atr"":107.32,""atr_pct"":0.139,""adx"":13.4,""rsi"":33.63,""rsi_slope"":-17.64,""stoch_k"":20.52,""macd_hist"":-15.58,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.289,""atr_percentile"":52,""expected_wr"":""100%""}}",2026-04-24T18:18:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77496.8,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77496.8,""stop_loss"":77547.52,""take_profit"":77370.01,""atr"":42.26,""atr_pct"":0.055,""adx"":14.85,""rsi"":35.22,""rsi_slope"":-14.93,""stoch_k"":15.44,""macd_hist"":-10.28,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.266,""atr_percentile"":52,""expected_wr"":""100%""}}",2026-04-24T18:15:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77498.2,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77498.2,""stop_loss"":77600.95,""take_profit"":77241.33,""atr"":85.62,""atr_pct"":0.11,""adx"":16.82,""rsi"":39.6,""rsi_slope"":-3.81,""stoch_k"":28.56,""macd_hist"":-7.58,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.045,""atr_percentile"":34,""expected_wr"":""100%""}}",2026-04-24T17:36:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77633.4,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77633.4,""stop_loss"":77563.83,""take_profit"":77749.35,""atr"":46.38,""atr_pct"":0.06,""adx"":27.07,""rsi"":29.25,""rsi_slope"":-2.33,""stoch_k"":4.42,""macd_hist"":-12.7,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.418,""atr_percentile"":2,""expected_wr"":""100%""}}",2026-04-24T16:21:45Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77829.8,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77829.8,""stop_loss"":77900.51,""take_profit"":77653.03,""atr"":58.92,""atr_pct"":0.076,""adx"":15.46,""rsi"":39.78,""rsi_slope"":-7.44,""stoch_k"":35.15,""macd_hist"":-14.05,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.095,""atr_percentile"":54,""expected_wr"":""100%""}}",2026-04-24T16:08:15Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77680.1,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77680.1,""stop_loss"":77828.68,""take_profit"":77308.64,""atr"":123.82,""atr_pct"":0.159,""adx"":24.08,""rsi"":34.48,""rsi_slope"":-6.22,""stoch_k"":52.33,""macd_hist"":-10.76,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.096,""atr_percentile"":82,""expected_wr"":""100%""}}",2026-04-24T14:28:00Z,Webhook delivery failed — 404 Not Found
